x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,dt12,dt23,dt34,dt45,dt56,x_hit,y_hit,z_hit,vx_hit,vy_hit,vz_hit,t_hit,is_reachable,bounces_before_hit,has_bounce_before_hit,intercept_valid,x0,y0,z0,vx0,vy0,vz0,gravity_z_mm_s2
-259.7426619404272,2060.0,-1134.0722266627279,-221.00385905532605,1988.5962972890968,-1086.003400739999,-180.93983119989238,1906.8720722675243,-1019.5282887181249,-135.62834966396358,1821.994341375438,-935.3959321641258,-98.30493041189656,1742.9621755856936,-886.1342463076882,-65.15597499075818,1672.5109566079193,-806.5974855982075,0.015273749807049403,0.016202522309864187,0.017075551780552978,0.013796135457553954,0.014241227228717207,512.2284702570945,573.9806258365245,-129.68046052112467,2626.732174122278,-5058.04858957967,2075.5551555605643,0.2178064319322408,0.0,1.0,1.0,1.0,-538.4643993918162,2597.20006166839,-673.9805216389004,2626.732174122278,-5058.04858957967,-3867.385907131763,-9781.576540943392
-242.3168343841314,2060.0,-837.7144569972654,-243.927779469603,1983.995347760215,-913.8247779286273,-247.83110044676155,1920.5099037678897,-982.6318917691498,-249.42583837948214,1823.8520627259188,-1082.1177354409376,-260.9248758279023,1749.910026091517,-1138.355184150608,-272.74274533145393,1661.6459161313617,-1040.3079917121652,0.01460416287369462,0.013046915703241152,0.016813403095851498,0.01494195487815246,0.016731333333350445,-350.1519850121995,556.6131564652253,-87.4058426476077,-399.1777446101454,-5246.378669662357,3480.9954540650333,0.21046008500259442,0.0,1.0,1.0,1.0,-206.44799695254756,2445.3094775436725,-480.32560847155344,-399.1777446101454,-5246.378669662357,-4475.295398665076,-10066.516800781732
251.13322600258056,2060.0,-803.6278494674366,241.45637568318844,1963.4907476891733,-838.2271916545814,240.08528872816643,1873.3863003206998,-861.5431536684855,237.79937342455696,1794.1533845068657,-889.2135320465015,227.75206859672568,1729.1210195442916,-924.4368114632653,224.39505624441279,1635.5323238677988,-957.3962988298019,0.016888600982387716,0.017517596978055897,0.014794929945482621,0.01317068308326838,0.016053325165479665,148.74191562079682,453.5208306326196,-802.7685181798875,-337.8573780289071,-5313.692710041563,1546.9351442305299,0.2238052288799669,1.0,1.0,1.0,1.0,285.5741537225042,2605.5663781994544,-696.2709438978005,-337.8573780289071,-5313.692710041563,-571.5079931250584,-9704.302234692334
28.697115010294105,2060.0,-529.9251602397563,50.068381287236356,1952.014850219734,-575.4956387035751,63.87209121708029,1859.0884200049898,-623.18724160277,74.15719933449469,1754.5792861184905,-672.2595398757786,87.73253535475892,1646.4271100166986,-726.2614344902023,109.24935880696812,1531.1857184417913,-786.9289477916974,0.016765610273322747,0.015238836377021395,0.015690944575902685,0.016074490530093452,0.01686282631168222,268.4600974919389,391.19702883180867,-808.3051846045917,911.3145800189968,-6571.014355446376,3637.8614776565955,0.1739234141699894,1.0,1.0,1.0,1.0,36.07487958709498,2066.805689470633,-531.6939870936861,911.3145800189968,-6571.014355446376,-2789.365011998414,-9858.081263382383
-995.7687127048349,2060.0,-947.1175855970783,-986.4408556288298,1973.5048846390398,-1026.7886498991681,-979.7088394302723,1891.564721428185,-1101.1895564841338,-969.0630029245148,1811.0394688678202,-1125.5722050548793,-967.616966905747,1748.379917822023,-1059.9270774577913,-961.1531314359959,1661.4908775143972,-988.2932951411697,0.016986576837770398,0.013993236016098629,0.01626506973791493,0.013110894515987084,0.0168575225282791,-859.7396690923994,221.36924246105013,-109.6775364839984,371.07462795789303,-5203.795163035877,1793.656693190108,0.27608143043718725,0.0,1.0,1.0,1.0,-1019.3017591142909,2459.0011625664797,-640.7931851344188,371.07462795789303,-5203.795163035877,-3712.4119975353015,-9945.37287198729
686.523241699109,2060.0,-482.96878658519427,683.8767885558999,2001.9880918156814,-476.29700429112296,675.3684544052203,1951.0337600645203,-468.46994330830773,666.5225975570414,1895.5016970560123,-463.3640271695627,657.0523106367546,1815.039118330062,-469.335472419997,647.5231701993264,1756.8193161441413,-468.9998059756001,0.013264058612799792,0.014032973564109319,0.012620202316725004,0.018548686530792974,0.015774648396261692,438.7857096642829,-36.22099633178646,-862.325401786739,-479.6464688374325,-4051.073821993968,2788.49375834324,0.4431343172797667,1.0,1.0,1.0,1.0,743.3612173760491,2536.210880634384,-614.4842367822317,-479.6464688374325,-4051.073821993968,1702.275196629492,-9841.449364838134
100.20925599985422,2059.768677229176,-911.4253605442342,53.05121294609978,1983.5200186235888,-970.9579573981816,22.333443349117772,1920.9223866671052,-1015.4476547466686,-31.523055083558535,1839.3132997655339,-1083.9257796316194,-81.64028700335898,1769.1641864333653,-1134.7363048432449,-117.37855222152955,1700.2128282516142,-1077.0181387683938,0.01692520810041609,0.014548385668197966,0.016467301517078453,0.016534239299830666,0.015115097595057275,-766.313662155632,653.7974503745228,-408.04145529210246,-2753.116152389384,-4453.078533121268,1692.2230703233236,0.23596981794680993,0.0,1.0,1.0,1.0,376.2295410859624,2501.8250416198507,-602.377671322525,-2753.116152389384,-4453.078533121268,-2586.1026104372763,-9837.900770652777
169.68808072885727,2055.986896019188,-924.0724659688705,191.92899143815373,1976.2374549203155,-955.60174435496,219.31422501400945,1930.3505698344923,-983.7811375688287,249.86454774129805,1866.5237316574187,-1004.6315799966275,271.1138468859901,1805.6546917369835,-1041.3148300149753,298.7744911612381,1750.09152617071,-1067.6411488615995,0.014261276488138047,0.015905316257492336,0.016923436840456996,0.013872240375223915,0.013492508191412761,869.7349225554407,338.47944561597984,-808.4418857204795,1732.2592437601413,-4251.560476439665,-332.4464093794712,0.3308514798477811,0.0,1.0,1.0,1.0,-91.6689577314362,2698.0955100399997,-803.1124104253431,1732.2592437601413,-4251.560476439665,-70.91621645415609,-9954.460908146208
-49.438887542904375,2060.0,-840.2567115444297,-33.20213356496464,1950.0486524179153,-891.9022871189222,-14.952634790063918,1836.9374398141028,-955.1613121238543,1.550989846901691,1736.9835207331214,-1009.2814456581912,18.25200475901312,1628.6025198522807,-1060.3150907746892,32.614808779529575,1504.0451094137304,-1132.1693506060026,0.01524718106490626,0.016768474552561446,0.014783994326949573,0.018346917756706688,0.018424809521238344,229.58407365926783,117.86848204875993,-561.6216357355956,964.7619957978624,-6687.553569208794,1886.2196995326103,0.20661923105248975,0.0,1.0,1.0,1.0,-112.9064348489735,2491.9499991178823,-670.7340495810759,964.7619957978624,-6687.553569208794,-2396.4823666844854,-10011.235310443431
794.3695578027055,2060.0,-1098.555445216418,785.2264140143568,1944.4962012767614,-1108.8037944224736,783.6284202836205,1845.1262935665848,-1050.805983903703,773.0731297002625,1746.1689288347375,-986.1266911775978,769.1693437217178,1638.5746150570233,-904.369660343145,763.5654501245534,1524.2702153184619,-828.5507516170485,0.017520896431696197,0.014246768561890687,0.013962872033439336,0.016510524232108248,0.016325842083273534,709.9300552400433,205.69268172693768,-203.44804762603545,-302.4858194158859,-6729.974873707857,2266.962163557755,0.19677961756139606,0.0,1.0,1.0,1.0,802.1882301618905,2258.3350182078325,-965.7071962112407,-302.4858194158859,-6729.974873707857,-4482.571718568761,-9809.091904131365
-222.1947113236896,2056.3674853872785,-944.9541904304989,-184.12747993575144,1956.8333899542572,-1013.4414230288733,-153.66318515566246,1874.185919133793,-1078.6976745500024,-120.61081689532931,1780.5780755783242,-1141.9037703111258,-76.41330857636872,1690.1367307979713,-1066.1538559691874,-40.22546479268253,1598.2209678512634,-1003.5780877860014,0.017756685334756647,0.016876581531698243,0.01697165772180395,0.014493199692463293,0.016658689892008388,429.3979346458727,364.88697083025875,-337.53839246129576,2152.8419923303604,-5572.393232964384,1942.5389460611389,0.22189125032174703,0.0,1.0,1.0,1.0,-474.7957021328797,2705.2921286752994,-551.7560489219438,2152.8419923303604,-5572.393232964384,-2822.120136008464,-9781.83952425958
-430.8247122440421,2058.945542614191,-977.0432341141352,-419.71213570399584,1945.8286797270168,-1036.9080032414834,-405.92179574850945,1796.318620453015,-1114.245112036869,-393.1100334980024,1681.1750282552193,-1119.8651170693222,-383.25646748801637,1528.2925214440268,-1040.266588505687,-379.10116294314764,1415.3637852170837,-980.9681568397922,0.013940055518163274,0.017006999811228336,0.012496056848308235,0.018382494380480292,0.013423576249787031,-269.74858867209065,147.86898197571801,-449.6667174549691,708.9747048145381,-8457.22556034536,2810.2737325720104,0.1503125835774804,0.0,1.0,1.0,1.0,-432.81277077943355,2093.030860855149,-962.2290697589917,708.9747048145381,-8457.22556034536,-4243.652572564011,-9862.549853634426
808.2346398025038,2060.0,-776.0033378761636,804.4847795413164,1937.9242895302139,-782.4766728972729,805.3374482009307,1826.104374304422,-779.8137031459331,794.5414672964023,1693.7251928876178,-789.9177369079049,788.7960483421313,1548.403459666001,-801.1768306844363,786.3001974355651,1409.6740219400417,-816.7288172046516,0.016350612649144246,0.01342196260733846,0.01727216937985296,0.01850311479113033,0.018282304733061444,721.5543881847907,37.96835539875185,-1115.1506549878768,-368.2982021582832,-7898.043669116929,-2556.5762769462135,0.17224642936719065,0.0,0.0,0.0,1.0,828.360866810692,2328.401019442663,-777.2680378994191,-368.2982021582832,-7898.043669116929,226.35133150855893,-9596.3020981199
-206.61223033838934,2057.0366017269484,-508.03264483369605,-182.2013460391216,1976.9470991207027,-504.85344376452645,-149.73466247349148,1885.6129155133315,-512.8910283313393,-130.1845271028847,1812.123297138109,-525.3338096568854,-105.74239463267502,1738.0553766906112,-545.2808567984038,-72.41644914787989,1639.355702223448,-557.2153539154997,0.013810612376168846,0.01681734260800108,0.012381711055329897,0.013162126295624368,0.018519232709392194,436.9702631140706,-51.33346393807061,-1008.4139315793193,1731.32703905588,-5658.252177801818,3167.371169122883,0.2985417460448841,1.0,1.0,1.0,1.0,-272.87382289884056,2268.549928960672,-498.83066567804156,1731.32703905588,-5658.252177801818,37.98132315958384,-9842.741385645904
753.1151504904432,2057.6408885847886,-709.3212081414822,698.2124258059961,1988.079244712791,-748.7892809480262,653.921253186854,1926.2649021549291,-786.357198402658,605.8114690594304,1866.167324729115,-833.3445454435765,556.843748652968,1802.4273512188502,-887.8253656347374,513.3690871320155,1739.6262549840649,-941.5865416985678,0.0172041258140231,0.012592520568635732,0.013017980595909015,0.016412017301150744,0.014616853902005594,-425.2843266540833,495.8314220897642,-469.08716058701566,-3290.748800908015,-4371.053905730144,1825.395789444559,0.2842276203404103,0.0,1.0,1.0,1.0,1055.5526337545243,2462.805679668332,-484.59726637756876,-3290.748800908015,-4371.053905730144,-1908.807640872368,-10029.741636638322
-132.70032035505025,2058.1739278577343,-903.8830495069607,-89.3929479837315,1977.432780896318,-899.3911483988823,-57.78660547380743,1908.8174749503612,-908.9103710778928,-17.313450382949213,1839.2817732399728,-902.5149766812034,17.89594292332307,1778.4411624230163,-907.5750640869804,49.70889738149624,1705.5358588202607,-917.4571144209253,0.016168436749545864,0.015714534984895473,0.014214221918797398,0.013099598768597148,0.016345866728606717,748.14042594228,388.2800486408378,-969.6834824720642,2484.387564055438,-4712.29751721702,1151.3303261601725,0.2787913820342947,0.0,1.0,1.0,1.0,-419.5217291637766,2603.0598817328414,-990.1174639441456,2484.387564055438,-4712.29751721702,1312.522665857582,-9704.28807170733
199.81759685670994,2057.376639985534,-789.7070805745502,149.75397591774217,2001.2929294659914,-808.1750975261331,93.20885874909096,1943.026499832698,-832.1945547541683,46.22344105189094,1887.4684400445722,-861.6996500171123,-24.250723743529985,1823.5507890756137,-893.8385960798081,-79.2353414030078,1760.857137127598,-923.3032594842734,0.013286797487536958,0.013161152532442988,0.013385090879490358,0.016314634431275926,0.014391021615817484,-905.5574912771413,884.6586996457718,-847.5442321705727,-3969.5602463417686,-4221.381423483617,1887.53192879571,0.20733958975666444,0.0,1.0,1.0,1.0,583.0276011010233,2467.6767334521273,-684.0645287025586,-3969.5602463417686,-4221.381423483617,-612.0731832780663,-9752.65769110247
-670.6255699128076,2060.0,-811.1091825303108,-626.8738047673185,1971.8212578645564,-758.8949684027458,-574.559834074065,1883.55086734323,-707.2305727518522,-534.4949816830014,1802.6853312929497,-665.7316162490197,-483.92421916252033,1721.321647333915,-626.0932515393623,-438.02394702565215,1641.2782363583312,-578.3537858040746,0.015848823416226065,0.018201939818996482,0.014494343782753272,0.01597068883771202,0.015287713847660811,387.32184623627387,177.48653604297397,-272.5018111811096,2975.2609793929623,-5274.227053317374,-234.22900108298379,0.2770647977930706,0.0,1.0,1.0,1.0,-1040.803423872349,2709.1155216353127,-1027.8262317300448,2975.2609793929623,-5274.227053317374,-3844.302717156854,-9746.468382377689
-537.9232706144337,2056.526714144916,-860.0687438729841,-499.1722061956124,1990.8505001474846,-926.5933198790375,-465.8322295700297,1920.894665201467,-992.8085574447352,-438.1627465658145,1847.954662090937,-1070.913752616774,-392.40350410454226,1770.151531011936,-1134.0819264467439,-350.40630718478246,1700.130147383585,-1058.3257692098996,0.013717805690220783,0.014072687711638804,0.013906414857896912,0.01605347390279918,0.016414396283199684,223.54582299866246,547.7949543025782,-129.66410383825072,2456.5300364851987,-4879.470514135537,2823.336938916284,0.23518709091657067,0.0,1.0,1.0,1.0,-746.7835414129904,2475.185807386116,-495.97916500132294,2456.5300364851987,-4879.470514135537,-3886.2669192290373,-9733.78225861809
-725.1029199898755,2059.994444873944,-1070.6601368625602,-724.1041832139135,2005.2837871214776,-1026.072266465626,-723.9994761025275,1944.4774963427344,-983.2996735690414,-714.4761686032867,1893.1535952128595,-945.2124480981744,-716.193329888811,1843.8769293116247,-917.3548791477017,-714.6905387595726,1779.539575978717,-879.2561641887207,0.016186999814571335,0.01595706328963012,0.015200743897123087,0.014586604481115734,0.017303601135325253,-629.8047112182356,130.40864653658252,-1009.9422627814695,171.26684894940138,-3511.2924220059776,-2557.107304821406,0.469860362495965,1.0,1.0,1.0,1.0,-750.5478397275651,2605.8698040507993,-841.7942882203033,171.26684894940138,-3511.2924220059776,-1810.745233028234,-9695.570622138852
-705.5113134395399,2060.0,-807.6976143763676,-677.9877337239036,1978.3631392310203,-845.2362813164142,-649.6998906302089,1898.0934539725172,-872.5206599382682,-614.0230324029119,1803.3024359398653,-922.6080498966306,-573.43737206355,1708.6968554508753,-976.358930585118,-540.3275503236912,1603.9215555784497,-1023.4019267155189,0.012836281506803382,0.013180243798630503,0.01593173767231411,0.016541136479977903,0.01650817150269593,37.884644145456875,72.98560190658381,-597.6308479865977,2264.415484548537,-6024.9879407407525,1488.6426242977,0.2544854317149984,0.0,1.0,1.0,1.0,-924.4919367876723,2633.6054767214023,-612.9829064491161,2264.415484548537,-6024.9879407407525,-1585.6608335241074,-9694.985313042784
-368.8077684874646,2060.0,-1070.3613461350287,-333.28843118209426,1971.3616532177782,-1126.057168597491,-296.8522309259445,1901.154886495812,-1131.7263066364196,-269.0180482721293,1827.329267662988,-1084.665238779514,-233.07997758004765,1739.5496754256026,-1027.799877395101,-196.35479297559618,1668.0380369998986,-988.4996580331879,0.016384824985042026,0.014570437986782259,0.01553605751995829,0.016923869603378133,0.015850865111441986,443.12705309929123,198.8081257357468,-555.78685084202,2144.651139756202,-4917.483078904505,-42.37811234677522,0.2991222719074881,0.0,1.0,1.0,1.0,-597.0287496824676,2583.7874190044326,-786.1454726858683,2144.651139756202,-4917.483078904505,-2122.8228955632353,-9776.139433935556
-422.04304890922947,2060.0,-704.2459173660893,-432.2196438164052,1948.5458865982187,-729.9651448909957,-446.3778492210039,1863.2032634365196,-749.4896241106034,-452.7903961841552,1759.7771009883352,-779.3709323803462,-464.4105649750703,1656.170941799429,-812.5477748446297,-476.0132953397511,1573.9158397616866,-833.2343962438464,0.01714686210960595,0.014457882436986647,0.014579823964903413,0.0139325177228843,0.013791515602318435,-674.8126107534996,115.57185670859734,-847.3315643512163,-869.9547855856824,-6611.7460126996575,2265.064164176601,0.22141093567985604,1.0,1.0,1.0,1.0,-396.42707936608247,2231.330580772491,-666.03920612723,-869.9547855856824,-6611.7460126996575,-1243.549118241288,-9886.361646854446
